ZA,ZB,ZC,NA,NB,NC,Ehul,Sgrp,I2M1,m*
29.0,3.0,8.0,1.0,1.0,2.0,0,2,2,17.9
29.0,9.0,8.0,1.0,1.0,2.0,0,4,2,11.8
29.0,11.0,8.0,1.0,1.0,2.0,0,63,2,3.04
29.0,12.0,8.0,1.0,1.0,2.0,43,67,1,0.0
29.0,13.0,8.0,1.0,1.0,2.0,0,166,2,2.66
29.0,17.0,8.0,1.0,1.0,2.0,0,1,2,48.9
29.0,19.0,8.0,1.0,1.0,2.0,0,63,2,13.7
29.0,20.0,8.0,1.0,1.0,2.0,3,123,1,0.0
29.0,21.0,8.0,1.0,1.0,2.0,0,194,2,4.5
29.0,23.0,8.0,1.0,1.0,2.0,11,12,2,3.42
29.0,24.0,8.0,1.0,1.0,2.0,0,166,2,5.52
29.0,25.0,8.0,1.0,1.0,2.0,0,12,2,0.06
29.0,26.0,8.0,1.0,1.0,2.0,1,166,2,2.02
29.0,27.0,8.0,1.0,1.0,2.0,0,166,2,5.63
29.0,31.0,8.0,1.0,1.0,2.0,0,166,2,2.23
29.0,35.0,8.0,1.0,1.0,2.0,0,1,2,9.67
29.0,37.0,8.0,1.0,1.0,2.0,0,63,2,8.98
29.0,38.0,8.0,1.0,1.0,2.0,0,63,1,0.0
29.0,39.0,8.0,1.0,1.0,2.0,0,194,2,4.01
29.0,45.0,8.0,1.0,1.0,2.0,0,166,2,2.75
29.0,46.0,8.0,1.0,1.0,2.0,0,53,1,0.0
29.0,47.0,8.0,1.0,1.0,2.0,0,47,1,0.0
29.0,49.0,8.0,1.0,1.0,2.0,7,166,2,0.57
29.0,55.0,8.0,1.0,1.0,2.0,0,63,2,5.24
29.0,56.0,8.0,1.0,1.0,2.0,0,63,1,0.0
29.0,57.0,8.0,1.0,1.0,2.0,2,166,2,4.03
29.0,70.0,8.0,1.0,1.0,2.0,0,123,1,0.0
29.0,78.0,8.0,1.0,1.0,2.0,6,53,1,0.0
29.0,79.0,8.0,1.0,1.0,2.0,0,12,1,0.0
29.0,80.0,8.0,1.0,1.0,2.0,43,12,1,0.0
29.0,81.0,8.0,1.0,1.0,2.0,31,11,2,2.36
29.0,82.0,8.0,1.0,1.0,2.0,43,74,1,0.0
29.0,83.0,8.0,1.0,1.0,2.0,8,11,2,2.29
47.0,1.0,8.0,1.0,1.0,2.0,0,8,1,0.0
47.0,3.0,8.0,1.0,1.0,2.0,0,53,2,1.85
47.0,5.0,8.0,1.0,1.0,2.0,33,9,2,1.61
47.0,7.0,8.0,1.0,1.0,2.0,37,5,2,2.57
47.0,9.0,8.0,1.0,1.0,2.0,0,4,2,7.61
47.0,11.0,8.0,1.0,1.0,2.0,0,12,2,4.79
47.0,13.0,8.0,1.0,1.0,2.0,0,166,2,1.49
47.0,17.0,8.0,1.0,1.0,2.0,0,1,2,2902.0
47.0,19.0,8.0,1.0,1.0,2.0,0,63,2,5.8
47.0,20.0,8.0,1.0,1.0,2.0,0,12,1,0.0
47.0,21.0,8.0,1.0,1.0,2.0,0,194,2,2.58
47.0,24.0,8.0,1.0,1.0,2.0,0,166,2,2.48
47.0,25.0,8.0,1.0,1.0,2.0,0,12,2,1.33
47.0,26.0,8.0,1.0,1.0,2.0,0,166,2,0.9
47.0,27.0,8.0,1.0,1.0,2.0,0,194,2,3.68
47.0,28.0,8.0,1.0,1.0,2.0,20,166,1,0.0
47.0,31.0,8.0,1.0,1.0,2.0,0,166,2,1.09
47.0,33.0,8.0,1.0,1.0,2.0,38,5,2,3.25
47.0,35.0,8.0,1.0,1.0,2.0,0,1,2,450.0
47.0,37.0,8.0,1.0,1.0,2.0,0,63,2,8.8
47.0,38.0,8.0,1.0,1.0,2.0,0,12,2,1.27
47.0,39.0,8.0,1.0,1.0,2.0,0,194,2,3.82
47.0,45.0,8.0,1.0,1.0,2.0,38,166,2,2.14
47.0,46.0,8.0,1.0,1.0,2.0,0,10,2,0.03
47.0,48.0,8.0,1.0,1.0,2.0,23,12,1,0.0
47.0,49.0,8.0,1.0,1.0,2.0,0,166,2,0.43
47.0,55.0,8.0,1.0,1.0,2.0,0,63,2,4.54
47.0,56.0,8.0,1.0,1.0,2.0,0,123,1,0.0
47.0,57.0,8.0,1.0,1.0,2.0,0,194,2,3.85
47.0,78.0,8.0,1.0,1.0,2.0,19,10,2,3.3
47.0,79.0,8.0,1.0,1.0,2.0,0,14,2,1.8
47.0,80.0,8.0,1.0,1.0,2.0,27,2,1,0.0
47.0,81.0,8.0,1.0,1.0,2.0,0,166,1,0.0
47.0,82.0,8.0,1.0,1.0,2.0,34,12,2,0.03
47.0,83.0,8.0,1.0,1.0,2.0,3,11,2,2.38
79.0,1.0,8.0,1.0,1.0,2.0,12,2,2,1.68
79.0,3.0,8.0,1.0,1.0,2.0,0,53,2,3.78
79.0,9.0,8.0,1.0,1.0,2.0,0,4,2,3.97
79.0,11.0,8.0,1.0,1.0,2.0,0,12,2,7.72
79.0,12.0,8.0,1.0,1.0,2.0,37,65,1,0.0
79.0,13.0,8.0,1.0,1.0,2.0,12,166,2,0.71
79.0,17.0,8.0,1.0,1.0,2.0,0,15,2,0.96
79.0,19.0,8.0,1.0,1.0,2.0,0,63,2,9.2
79.0,21.0,8.0,1.0,1.0,2.0,14,166,2,0.63
79.0,24.0,8.0,1.0,1.0,2.0,0,166,2,1.65
79.0,25.0,8.0,1.0,1.0,2.0,0,12,1,0.0
79.0,26.0,8.0,1.0,1.0,2.0,0,166,2,0.59
79.0,27.0,8.0,1.0,1.0,2.0,0,194,2,1.03
79.0,28.0,8.0,1.0,1.0,2.0,0,194,1,0.0
79.0,31.0,8.0,1.0,1.0,2.0,6,166,1,0.0
79.0,35.0,8.0,1.0,1.0,2.0,0,15,1,0.0
79.0,37.0,8.0,1.0,1.0,2.0,0,63,2,8.45
79.0,38.0,8.0,1.0,1.0,2.0,33,12,2,1.8
79.0,39.0,8.0,1.0,1.0,2.0,3,194,2,2.49
79.0,46.0,8.0,1.0,1.0,2.0,2,12,1,0.0
79.0,48.0,8.0,1.0,1.0,2.0,0,2,2,1.76
79.0,49.0,8.0,1.0,1.0,2.0,18,166,1,0.0
79.0,55.0,8.0,1.0,1.0,2.0,0,63,2,6.59
79.0,56.0,8.0,1.0,1.0,2.0,31,12,2,1.44
79.0,57.0,8.0,1.0,1.0,2.0,21,194,2,4.45
79.0,81.0,8.0,1.0,1.0,2.0,13,166,1,0.0
