ZA,ZB,ZC,NA,NB,NC,Ehul,Sgrp,Eg,m*
29.0,3.0,8.0,1.0,1.0,2.0,0,2,0.5,17.9
29.0,9.0,8.0,1.0,1.0,2.0,0,4,0.8,11.8
29.0,11.0,8.0,1.0,1.0,2.0,0,63,0.4,3.04
29.0,12.0,8.0,1.0,1.0,2.0,43,67,0.0,0.0
29.0,13.0,8.0,1.0,1.0,2.0,0,166,1.8,2.66
29.0,17.0,8.0,1.0,1.0,2.0,0,1,0.8,48.9
29.0,19.0,8.0,1.0,1.0,2.0,0,63,0.8,13.7
29.0,20.0,8.0,1.0,1.0,2.0,3,123,0.0,0.0
29.0,21.0,8.0,1.0,1.0,2.0,0,194,2.4,4.5
29.0,23.0,8.0,1.0,1.0,2.0,11,12,1.0,3.42
29.0,24.0,8.0,1.0,1.0,2.0,0,166,1.6,5.52
29.0,25.0,8.0,1.0,1.0,2.0,0,12,0.1,0.06
29.0,26.0,8.0,1.0,1.0,2.0,1,166,0.9,2.02
29.0,27.0,8.0,1.0,1.0,2.0,0,166,1.1,5.63
29.0,31.0,8.0,1.0,1.0,2.0,0,166,0.8,2.23
29.0,35.0,8.0,1.0,1.0,2.0,0,1,0.9,9.67
29.0,37.0,8.0,1.0,1.0,2.0,0,63,0.8,8.98
29.0,38.0,8.0,1.0,1.0,2.0,0,63,0.0,0.0
29.0,39.0,8.0,1.0,1.0,2.0,0,194,2.6,4.01
29.0,45.0,8.0,1.0,1.0,2.0,0,166,0.7,2.75
29.0,46.0,8.0,1.0,1.0,2.0,0,53,0.0,0.0
29.0,47.0,8.0,1.0,1.0,2.0,0,47,0.0,0.0
29.0,49.0,8.0,1.0,1.0,2.0,7,166,0.3,0.57
29.0,55.0,8.0,1.0,1.0,2.0,0,63,0.9,5.24
29.0,56.0,8.0,1.0,1.0,2.0,0,63,0.0,0.0
29.0,57.0,8.0,1.0,1.0,2.0,2,166,2.7,4.03
29.0,70.0,8.0,1.0,1.0,2.0,0,123,0.0,0.0
29.0,78.0,8.0,1.0,1.0,2.0,6,53,0.0,0.0
29.0,79.0,8.0,1.0,1.0,2.0,0,12,0.0,0.0
29.0,80.0,8.0,1.0,1.0,2.0,43,12,0.0,0.0
29.0,81.0,8.0,1.0,1.0,2.0,31,11,0.4,2.36
29.0,82.0,8.0,1.0,1.0,2.0,43,74,0.0,0.0
