,formula,P,Tc
14,H3Cl,200,233
13,H3Cl,150,222
15,H3Cl,250,194
7,H3S,150,194
8,H3S,200,192
23,ScH6,150,186
9,H3S,250,183
10,H3S,300,178
21,CaH6,150,163
16,H3Cl,300,163
6,PH3,300,152
26,TiH6,150,150
35,AsH8,450,150
34,AsH8,400,143
33,AsH8,350,139
22,ScH6,100,136
20,CaH6,100,135
30,GeH8,450,134
41,H8Se,450,134
1,AlH5,250,133
40,H8Se,400,128
29,GeH8,400,128
52,H6Pb,200,126
39,H8Se,350,125
28,GeH8,350,125
18,KH3,200,120
51,TlH6,200,119
0,MgH5,250,119
3,SiH5,250,119
5,PH3,250,118
36,H3Se,200,114
17,KH3,150,112
46,SnH4,250,111
47,SnH4,300,111
37,H3Se,250,110
25,TiH6,100,108
53,H6Pb,250,108
38,H3Se,300,108
24,ScH6,200,105
2,SiH3,300,105
31,AsH3,200,104
4,PH3,150,104
42,H3Br,200,104
11,H3S,350,103
54,H8Pb,200,102
19,KH6,100,102
48,SbH4,150,101
49,SbH4,200,101
12,H3Cl,100,101
45,InH4,300,100
44,H8Br,450,100
43,H3Br,250,100
50,SbH4,250,100
32,AsH3,250,100
27,GaH8,450,100
