formula,P,Tc,Std,AD
ScH3,250,193,65.18955572789248,1
VH3,200,193,74.12083108006817,1
VH3,250,193,65.18955572789248,1
CaH3,250,193,65.18955572789248,1
CrH3,250,193,62.08832418418136,1
CrH3,200,193,74.12083108006817,1
TiH3,250,193,65.18955572789248,1
ScH3,300,184,57.25778512990526,1
TiH3,300,184,57.25778512990526,1
CaH3,350,184,47.69307024281829,1
CaH3,300,184,57.25778512990526,1
ScH3,350,184,47.69307024281829,1
VH3,300,184,57.25778512990526,1
VH3,150,170,56.69331948951305,1
ScH3,150,170,56.69331948951305,1
CrH3,150,170,56.69331948951305,1
TiH3,150,170,56.69331948951305,1
MnH3,200,170,72.89253459717257,1
MnH3,250,162,34.777003896253056,1
ScH3,200,159,74.12083108006817,1
CaH3,200,159,70.85008398019018,1
TiH3,200,159,74.12083108006817,1
H7Br,150,158,73.03776951687394,1
CoH8,100,158,14.966654305942928,1
NiH8,100,158,18.909629402862446,1
CuH8,50,158,2.410020727379746,1
NiH8,50,158,2.410020727379746,1
GaH7,200,158,70.23723018456806,1
FeH8,100,158,14.966654305942928,1
GeH7,200,158,70.23723018456806,1
H7Se,200,158,39.789321482025805,1
AsH7,200,158,39.789321482025805,1
CoH8,50,158,2.410020727379746,1
CrH3,300,157,50.07030800784033,1
MnH3,300,157,14.503496957630599,1
TiH3,350,157,47.69307024281829,1
VH3,400,157,49.439917292422734,1
VH3,350,157,47.69307024281829,1
CrH3,400,157,49.439917292422734,1
CrH3,350,157,47.69307024281829,1
CoH8,150,152,56.69331948951305,1
MnH8,150,149,56.69331948951305,1
FeH8,150,149,56.69331948951305,1
NaH3,300,148,67.72775192208877,1
MgH3,300,148,66.39473604879831,1
SrH4,450,145,48.79991803271805,1
Ga2H9,350,145,47.69307024281829,1
AsH8,300,145,28.30265005260108,1
H8Cl,500,145,24.293273542970695,1
H9Cl,350,145,47.69307024281829,1
Ti2H9,250,145,69.42708762435596,1
AsH8,350,145,47.69307024281829,1
AsH8,250,145,27.81078927322991,1
GaH4,450,145,48.79991803271805,1
H9Cl,400,145,49.43991729242273,1
H9Cl,450,145,54.40819098829146,1
H7Ru,500,145,32.30830513966339,1
H9Cl,500,145,24.293273542970695,1
H4Cl,450,145,54.40819098829146,1
SrH4,500,145,32.30830513966339,1
H8Cl,450,145,54.40819098829146,1
SrH4,400,145,49.43991729242273,1
H8Cl,400,145,49.43991729242273,1
H8Cl,350,145,47.69307024281829,1
AsH8,400,145,49.43991729242273,1
AsH8,450,145,48.79991803271805,1
AsH8,500,145,32.30830513966339,1
H8Ru,400,145,49.43991729242273,1
H8Ru,450,145,48.920850360556905,1
ZrH9,500,145,32.30830513966339,1
H8Ru,500,145,32.30830513966339,1
Ga2H9,300,145,28.30265005260108,1
H9Ru,400,145,49.43991729242273,1
H9Ru,450,145,48.920850360556905,1
H9Ru,500,145,32.30830513966339,1
RbH7,300,145,25.321927256826246,1
H4Cl,500,145,24.293273542970695,1
H7Ru,450,145,48.920850360556905,1
H9Cl2,350,145,47.69307024281829,1
Ti2H9,300,145,57.25778512990526,1
Ti2H9,350,145,47.69307024281829,1
Ti2H9,400,145,49.43991729242273,1
Ti2H9,450,145,54.741169767757064,1
Ti2H9,500,145,32.308305139663396,1
GeH9,400,145,49.43991729242273,1
GeH9,350,145,47.69307024281829,1
YH9,500,145,32.30830513966339,1
GeH9,450,145,48.79991803271805,1
H9Br2,500,145,32.30830513966339,1
GeH9,300,145,28.30265005260108,1
TiH4,500,145,32.308305139663396,1
AsH7,350,145,47.69307024281829,1
AsH7,400,145,49.43991729242273,1
AsH7,450,145,48.79991803271805,1
AsH7,500,145,32.30830513966339,1
TiH4,450,145,46.12184729542389,1
TiH4,400,145,49.43991729242273,1
GeH9,500,145,32.30830513966339,1
Ga2H9,400,145,49.43991729242273,1
H9Cl2,500,145,24.293273542970695,1
Sr2H9,500,145,32.30830513966339,1
Sr2H9,450,145,48.79991803271805,1
Sr2H9,400,145,49.43991729242273,1
Sr2H9,350,145,47.69307024281829,1
Sr2H9,300,145,29.357111574540163,1
H9Cl2,450,145,54.40819098829146,1
H9Cl2,400,145,49.43991729242273,1
H7Ru,400,145,49.43991729242273,1
CrH8,250,145,62.08832418418136,1
CrH8,400,145,49.43991729242273,1
AsH9,250,145,26.363611285254528,1
H9Br,450,145,48.79991803271805,1
H7Br,350,145,47.69307024281829,1
H7Br,400,145,49.43991729242273,1
H7Br,450,145,48.79991803271805,1
H7Br,500,145,32.30830513966339,1
Ca2H9,450,145,46.12184729542389,1
H8Br,300,145,28.30265005260108,1
H8Br,350,145,47.69307024281829,1
YH8,350,145,47.69307024281829,1
H8Br,400,145,49.43991729242273,1
H8Br,450,145,48.79991803271805,1
YH8,400,145,49.43991729242273,1
H8Br,500,145,32.30830513966339,1
H9Pd2,400,145,49.43991729242273,1
YH8,450,145,48.79991803271805,1
H9Pd2,450,145,48.920850360556905,1
H9Pd2,500,145,32.30830513966339,1
H9Br,300,145,28.30265005260108,1
YH8,500,145,32.30830513966339,1
H9Br,350,145,47.69307024281829,1
H7Br,300,145,28.30265005260108,1
In2H9,500,145,32.30830513966339,1
GaH7,300,145,28.30265005260108,1
H9Rh2,500,145,32.30830513966339,1
NiH8,250,145,54.382350077943485,1
RbH9,300,145,29.357111574540163,1
RbH8,500,145,32.30830513966339,1
RbH8,450,145,48.79991803271805,1
CaH4,450,145,46.12184729542389,1
RbH8,400,145,49.43991729242273,1
CaH4,500,145,32.308305139663396,1
CrH4,400,145,49.43991729242273,1
GaH7,400,145,49.43991729242273,1
Ca2H9,400,145,49.43991729242273,1
Co2H9,400,145,49.43991729242273,1
GaH7,350,145,47.69307024281829,1
YH7,350,145,47.69307024281829,1
YH7,400,145,49.43991729242273,1
Ca2H9,300,145,57.25778512990526,1
YH7,450,145,48.79991803271805,1
YH7,500,145,32.30830513966339,1
Ca2H9,350,145,47.69307024281829,1
H9Br,400,145,49.43991729242273,1
H9Br,500,145,32.30830513966339,1
AsH9,300,145,28.30265005260108,1
Ca2H9,500,145,32.308305139663396,1
RbH7,450,145,48.79991803271805,1
RbH7,400,145,49.43991729242273,1
InH9,500,145,32.30830513966339,1
CrH8,350,145,47.69307024281829,1
CrH8,300,145,12.40976002991194,1
H4Br,350,145,47.69307024281829,1
H4Br,400,145,49.43991729242273,1
H4Br,450,145,48.79991803271805,1
H4Br,500,145,32.30830513966339,1
AsH9,500,145,32.30830513966339,1
AsH9,450,145,48.79991803271805,1
AsH9,400,145,49.43991729242273,1
AsH9,350,145,47.69307024281829,1
RbH7,350,145,47.69307024281829,1
H9Br2,300,145,28.30265005260108,1
H9Br2,350,145,47.69307024281829,1
H9Br2,400,145,49.43991729242273,1
H9Br2,450,145,48.79991803271805,1
AsH4,350,145,47.69307024281829,1
AsH4,400,145,49.43991729242273,1
AsH4,450,145,48.79991803271805,1
RbH8,350,145,47.69307024281829,1
As2H9,500,145,32.30830513966339,1
As2H9,450,145,48.79991803271805,1
As2H9,400,145,49.43991729242273,1
As2H9,350,145,47.69307024281829,1
MnH3,150,145,56.69331948951305,1
As2H9,300,145,28.30265005260108,1
As2H9,250,145,26.363611285254528,1
CrH4,500,145,32.30830513966339,1
RbH8,300,145,29.357111574540163,1
YH9,450,145,48.79991803271805,1
GeH9,250,145,30.609802351534388,1
H9Ru2,500,145,32.30830513966339,1
H9Ru2,450,145,48.920850360556905,1
H9Ru2,400,145,49.43991729242273,1
RbH7,500,145,32.30830513966339,1
AsH4,500,145,32.30830513966339,1
YH9,350,145,47.69307024281829,1
YH9,400,145,49.43991729242273,1
ZrH9,450,145,48.79991803271805,1
GaH4,400,145,49.43991729242273,1
AgH9,500,145,32.30830513966339,1
CoH9,500,145,32.30830513966339,1
MoH7,400,145,49.43991729242273,1
CoH9,200,145,60.519748842836414,1
CrH7,500,145,32.30830513966339,1
CoH9,250,145,54.382350077943485,1
CoH9,300,145,11.638230105991202,1
Sb2H9,500,145,32.30830513966339,1
MoH7,450,145,48.9208503605569,1
Sn2H9,500,145,32.30830513966339,1
PH8,400,145,49.43991729242273,1
NiH7,450,145,48.79991803271805,1
PH8,450,145,54.40819098829146,1
CoH9,350,145,47.69307024281829,1
CoH9,400,145,49.43991729242273,1
PH8,500,145,24.293273542970695,1
CoH9,450,145,48.79991803271805,1
NiH7,500,145,32.30830513966339,1
PH9,400,145,49.43991729242273,1
PH9,450,145,54.40819098829146,1
YH4,450,145,48.79991803271805,1
PH9,500,145,24.293273542970695,1
Mg2H9,500,145,24.293273542970695,1
Cr2H9,250,145,62.08832418418136,1
CoH8,500,145,32.30830513966339,1
CoH8,450,145,48.79991803271805,1
Ge2H9,450,145,48.79991803271805,1
Ni2H9,450,145,48.79991803271805,1
H8S,400,145,49.43991729242273,1
H8S,450,145,54.40819098829146,1
CoH7,400,145,49.43991729242273,1
CoH7,450,145,48.79991803271805,1
Ni2H9,500,145,32.30830513966339,1
Ge2H9,350,145,47.69307024281829,1
Ge2H9,400,145,49.43991729242273,1
CoH7,500,145,32.30830513966339,1
Tc2H9,400,145,49.43991729242273,1
CoH8,400,145,49.43991729242273,1
Tc2H9,450,145,48.920850360556905,1
Tc2H9,500,145,32.30830513966339,1
Ge2H9,500,145,32.30830513966339,1
CoH8,200,145,60.519748842836414,1
CoH8,250,145,54.382350077943485,1
MoH7,350,145,47.69307024281829,1
H8S,500,145,24.293273542970695,1
CoH8,300,145,11.638230105991202,1
CoH8,350,145,47.69307024281829,1
YH4,500,145,32.30830513966339,1
Mo2H9,500,145,32.30830513966339,1
Ni2H9,350,145,47.69307024281829,1
Mo2H9,450,145,48.9208503605569,1
Cr2H9,350,145,47.69307024281829,1
Ga2H9,500,145,32.30830513966339,1
Cr2H9,450,145,48.28402726701243,1
Co2H9,500,145,32.30830513966339,1
PH4,500,145,24.293273542970695,1
MoH9,500,145,32.30830513966339,1
MoH9,450,145,48.9208503605569,1
MoH9,400,145,49.43991729242273,1
Cr2H9,400,145,49.43991729242273,1
Co2H9,450,145,48.79991803271805,1
Y2H9,350,145,47.69307024281829,1
Y2H9,400,145,49.43991729242273,1
Y2H9,450,145,48.79991803271805,1
Y2H9,500,145,32.30830513966339,1
P2H9,400,145,49.43991729242273,1
P2H9,450,145,54.40819098829146,1
P2H9,500,145,24.293273542970695,1
MoH9,350,145,47.69307024281829,1
Co2H9,200,145,60.519748842836414,1
Co2H9,250,145,54.382350077943485,1
Co2H9,300,145,11.638230105991202,1
H9S,500,145,24.293273542970695,1
CoH4,500,145,32.30830513966339,1
CoH4,450,145,48.79991803271805,1
SbH8,500,145,32.30830513966339,1
CrH7,450,145,48.284027267012426,1
MoH7,500,145,32.30830513966339,1
SbH7,500,145,32.30830513966339,1
Mo2H9,400,145,49.43991729242273,1
Mo2H9,350,145,47.69307024281829,1
Cd2H9,450,145,48.920850360556905,1
Cd2H9,500,145,32.30830513966339,1
MgH9,500,145,24.293273542970695,1
MgH8,500,145,24.293273542970695,1
Cr2H9,300,145,10.080463481407985,1
SbH9,500,145,32.30830513966339,1
MoH8,350,145,47.69307024281829,1
MoH8,400,145,49.43991729242273,1
MoH8,450,145,48.9208503605569,1
H9S,400,145,49.43991729242273,1
MoH8,500,145,32.30830513966339,1
CoH4,350,145,47.69307024281829,1
CoH4,400,145,49.43991729242273,1
H9S,450,145,54.40819098829146,1
Ga2H9,450,145,48.79991803271805,1
Ni2H9,400,145,49.43991729242273,1
Ni2H9,300,145,28.30265005260108,1
AgH9,450,145,48.920850360556905,1
TiH8,500,145,32.308305139663396,1
SrH9,450,145,48.79991803271805,1
SrH9,400,145,49.43991729242273,1
SrH9,350,145,47.69307024281829,1
SrH9,300,145,29.357111574540163,1
TiH9,500,145,32.308305139663396,1
TiH9,450,145,54.741169767757064,1
GeH4,400,145,49.43991729242273,1
GeH4,450,145,48.79991803271805,1
NbH8,350,145,47.69307024281829,1
TiH9,400,145,49.43991729242273,1
TiH9,350,145,47.69307024281829,1
SrH8,500,145,32.30830513966339,1
SrH8,450,145,48.79991803271805,1
SrH8,400,145,49.43991729242273,1
SrH8,350,145,47.69307024281829,1
SrH8,300,145,29.357111574540166,1
NbH8,400,145,49.43991729242273,1
TiH9,300,145,57.25778512990526,1
TiH9,250,145,69.42708762435596,1
NbH8,450,145,48.79991803271805,1
GeH4,500,145,32.30830513966339,1
SrH9,500,145,32.30830513966339,1
NbH7,500,145,32.30830513966339,1
NbH7,450,145,48.79991803271805,1
AgH8,500,145,32.30830513966339,1
ZrH9,400,145,49.43991729242273,1
ZrH9,350,145,47.69307024281829,1
ZrH8,500,145,32.30830513966339,1
ZrH8,450,145,48.79991803271805,1
ZrH8,400,145,49.43991729242273,1
ZrH8,350,145,47.69307024281829,1
ZrH7,500,145,32.30830513966339,1
ZrH7,450,145,48.79991803271805,1
ZrH7,400,145,49.43991729242273,1
AgH8,450,145,48.920850360556905,1
NbH7,400,145,49.43991729242273,1
InH8,500,145,32.30830513966339,1
ZrH7,350,145,47.69307024281829,1
NiH8,200,145,60.519748842836414,1
