formula,P,Tc,AD
KH3,200,299,1
H3Cl,200,271,1
CaH3,200,256,1
H3Cl,150,249,1
KH3,150,242,1
H3Cl,250,219,1
KH3,250,211,1
H3S,150,205,1
CaH3,150,202,1
ScH3,200,198,1
TiH6,150,195,1
H3S,200,190,1
ScH6,150,190,1
HgH6,200,189,1
TlH6,200,183,1
H3S,250,183,1
VH6,150,180,1
H3S,300,178,1
CaH3,250,177,1
H3Cl,300,176,1
H6Au,200,170,1
ScH6,100,169,1
PH3,300,166,1
CaH6,100,164,1
CaH6,150,163,1
TiH6,100,160,1
ScH3,150,156,1
CrH6,150,152,1
AsH8,450,150,1
KH6,100,147,1
GeH8,450,145,1
H6Pb,200,144,1
SiH3,300,144,1
AsH8,400,143,1
TiH3,200,142,1
AsH8,350,140,1
VH6,100,140,1
PH3,150,140,1
KH3,300,139,1
InH4,300,139,1
H8Se,400,138,1
GeH8,400,138,1
H6Pt,200,138,1
ScH3,250,137,1
CdH4,300,137,1
GeH8,350,135,1
H8Se,350,135,1
TlH6,250,132,1
AlH5,250,132,1
GaH8,450,131,1
HgH6,250,130,1
PH3,250,129,1
SiH5,250,128,1
MgH5,250,128,1
GaH8,400,125,1
H8Br,400,125,1
InH4,250,125,1
SnH4,300,124,1
H8Br,350,123,1
GaH8,350,123,1
AgH4,300,122,1
HgH2,200,122,1
KH6,150,121,1
SnH4,250,121,1
MnH6,150,119,1
AlH3,300,117,1
H6Au,250,116,1
NaH5,250,116,1
CdH4,250,116,1
TlH2,200,116,1
PH5,250,116,1
H6Pb,250,116,1
H3Se,200,115,1
CrH6,100,115,1
TiH3,150,114,1
AsH3,200,112,1
ZnH8,450,112,1
CaH3,300,112,1
HgH6,150,112,1
H3Br,200,111,1
H2Au,200,111,1
H3Se,250,110,1
TlH6,150,109,1
H3Se,300,109,1
ZnH8,400,107,1
AsH3,250,107,1
AsH3,300,106,1
H3Br,250,106,1
ZnH8,350,105,1
H6Ir,200,105,1
H3Br,300,105,1
H6Au,150,104,1
H8Pb,200,102,1
TiH3,250,102,1
H4Pd,300,102,1
GeH3,200,102,1
SbH4,150,101,1
H5S,250,100,1
TlH4,200,100,1
SbH4,250,100,1
VH3,200,100,1
HgH4,200,99,1
TlH8,200,99,1
BiH8,200,99,1
GeH3,300,98,1
SnH4,150,98,1
GeH3,250,98,1
AgH4,250,98,1
H3S,350,97,1
H6Pt,250,97,1
BiH5,300,97,1
H3Cl,350,95,1
H6Cl,100,95,1
PH3,350,94,1
PoH5,300,94,1
H5Pb,300,94,1
SbH4,300,93,1
CuH8,450,92,1
H6Pb,300,92,1
MgH3,300,92,1
BiH6,300,91,1
FeH6,150,91,1
AsH8,500,91,1
HgH8,200,91,1
MnH6,100,91,1
H2Pt,200,91,1
H6Pb,150,90,1
H2Pb,200,90,1
H4Au,200,90,1
H4Pb,200,90,1
TeH4,200,89,1
GaH3,200,89,1
GeH8,500,89,1
TlH6,300,88,1
CuH8,400,88,1
H6Pt,150,88,1
RbH8,400,88,1
ScH3,300,88,1
SbH4,200,88,1
TlH5,300,87,1
BiH5,250,87,1
RbH8,350,87,1
AtH5,300,87,1
RbH3,200,87,1
InH4,350,87,1
SiH3,350,87,1
CuH8,350,87,1
PH3,200,86,1
BiH6,250,86,1
AlH5,200,86,1
GaH3,300,86,1
AlH5,300,86,1
GaH3,250,86,1
AsH8,300,86,1
H5Pb,250,85,1
TlH4,150,85,1
H8Se,300,84,1
SiH5,200,84,1
PoH5,250,84,1
GeH8,300,84,1
MgH5,200,84,1
MgH5,300,84,1
BiH5,200,84,1
SiH5,300,84,1
HgH2,250,84,1
CdH4,350,84,1
PoH6,300,84,1
H4Pb,150,83,1
H5F,250,83,1
VH3,150,83,1
RbH3,250,83,1
H5Cl,250,83,1
SnH4,350,82,1
HgH2,150,82,1
H5Pb,200,82,1
TlH2,250,82,1
VH6,200,82,1
KH3,100,82,1
GaH8,500,82,1
HgH4,150,81,1
H8Au,200,81,1
H4Rh,300,81,1
TlH2,150,80,1
HgH6,300,80,1
RbH3,300,80,1
CaH3,100,79,1
TlH5,250,79,1
AtH5,250,79,1
BiH6,200,79,1
H4Pd,250,79,1
BeH6,300,79,1
H6Os,200,79,1
CsH,300,79,1
NaH5,200,78,1
HgH5,300,78,1
PH5,300,78,1
GaH8,300,78,1
PH5,200,78,1
NaH5,300,78,1
PH4,50,78,1
CrH6,200,78,1
CaH6,250,78,1
KH3,350,78,1
H8Br,300,78,1
H6Ir,250,78,1
TiH6,200,77,1
H2Au,150,77,1
SiH4,50,77,1
AlH3,350,77,1
TlH5,200,77,1
H2Au,250,77,1
H4Pt,200,77,1
KH6,250,77,1
ScH6,250,76,1
ZnH3,200,76,1
VH3,250,76,1
TlH4,250,76,1
AgH4,350,76,1
BaH,300,76,1
H4S,50,75,1
NiH8,450,74,1
BiH4,150,74,1
BH6,300,74,1
ZnH8,500,74,1
H4Au,150,74,1
HgH4,250,74,1
SrH3,200,73,1
SiH3,250,73,1
ZnH3,300,73,1
ZnH3,250,73,1
H6Ir,150,73,1
NaH3,300,72,1
CrH3,200,72,1
NiH8,400,72,1
H8Pb,250,72,1
H8Pb,150,72,1
SrH8,400,72,1
H3Se,350,72,1
FeH6,100,72,1
TeH4,150,72,1
AlH4,50,72,1
H4Pb,250,72,1
SiH3,150,72,1
H6S,100,72,1
ScH3,100,71,1
TiH6,250,71,1
H5S,300,71,1
H6Au,300,71,1
BiH4,200,71,1
NiH8,350,71,1
HgH5,250,71,1
SbH4,350,71,1
SrH8,350,71,1
AsH3,350,71,1
H5S2,150,71,1
BiH8,150,70,1
TlH8,150,70,1
H8Pt,200,70,1
CoH6,150,70,1
MnH6,200,70,1
ZnH8,300,70,1
TiH3,300,70,1
TlH8,250,70,1
H3Br,350,70,1
GeH4,500,70,1
H2Pb,250,70,1
H5S,200,70,1
AsH3,150,70,1
BiH8,250,70,1
HgH5,200,70,1
H3Se,150,69,1
H4Cl,50,69,1
LaH,300,69,1
H5Cl2,150,69,1
SnH8,200,69,1
GaH4,500,69,1
AsH4,500,69,1
P2H5,150,69,1
InH4,150,69,1
H5O,250,69,1
CaH3,350,68,1
InH8,200,68,1
GeH3,150,68,1
SrH3,250,68,1
SbH8,200,68,1
TeH4,250,68,1
H4Au,250,68,1
H6Cl,250,67,1
GeH3,350,67,1
H6C,300,67,1
CsH4,50,67,1
H5Au,300,67,1
H2Pb,150,67,1
H4Pd,350,67,1
MgH3,350,67,1
H2Pt,150,67,1
H4I,200,66,1
Si2H5,150,66,1
HgH8,150,66,1
TlH,50,66,1
CsH,350,66,1
H2Ir,200,66,1
HgH8,250,66,1
PoH8,250,66,1
H4Pt,150,65,1
H2Pt,250,65,1
H4Se,500,65,1
ZnH4,500,65,1
BaH4,50,65,1
HPb,50,65,1
SnH8,250,65,1
H4Ru,300,65,1
CuH8,500,65,1
H4Ir,200,65,1
ScH6,200,64,1
VH6,250,64,1
MgH4,50,64,1
TeH8,200,64,1
CdH8,200,64,1
SbH8,250,64,1
InH8,250,64,1
H3Br,150,64,1
H5S2,200,64,1
CuH3,200,64,1
H6Os,250,63,1
CrH3,150,63,1
H5Cl2,200,63,1
BaH,350,63,1
SrH3,300,63,1
GaH3,150,63,1
P2H5,200,63,1
H5Au,250,63,1
H4Rh,250,63,1
BiH4,250,62,1
SnH4,200,62,1
H5Au,200,62,1
HgH,50,62,1
H5F,200,62,1
H5F,300,62,1
ReH6,200,62,1
CuH8,300,62,1
CuH3,250,62,1
GaH3,350,62,1
H5Cl,200,62,1
H5Cl,300,62,1
RbH8,300,62,1
CaH6,50,62,1
CuH3,300,62,1
H8Au,150,61,1
CoH8,450,61,1
YH3,200,61,1
ScH6,50,61,1
FeH6,200,61,1
TeH8,250,61,1
TiH3,100,61,1
K2H5,150,61,1
CdH8,250,61,1
H6Pt,300,61,1
H8Au,250,61,1
AtH8,250,61,1
H4Pt,250,61,1
H6S,250,61,1
H5Pb,150,61,1
Al2H5,150,61,1
BiH5,150,61,1
CoH8,400,60,1
CuH4,500,60,1
H6Os,150,60,1
CeH,300,60,1
LaH4,50,60,1
H8Ir,200,60,1
BiH,50,60,1
CrH3,250,60,1
Si2H5,200,60,1
HI,350,60,1
H6N,300,60,1
YH8,400,60,1
KH6,50,60,1
H4Pb,300,59,1
AgH8,200,59,1
RbH3,350,59,1
TiH6,50,59,1
YH8,350,59,1
CoH6,100,59,1
BiH4,300,59,1
