,Tc,Z1,Z2,N1,N2,P
0,0.0,3,1,1,1,50
1,0.0,3,1,1,1,100
2,0.0,3,1,1,1,150
3,0.0,3,1,1,1,200
4,0.0,3,1,1,1,250
5,0.0,3,1,1,1,300
6,0.0,3,1,1,1,350
7,0.0,3,1,1,1,400
8,0.0,3,1,1,1,450
9,0.0,3,1,1,1,500
10,0.0,3,1,1,2,50
11,0.0,3,1,1,2,100
12,0.0,3,1,1,2,150
13,0.0,3,1,1,2,200
14,0.0,3,1,1,2,250
15,0.0,3,1,1,2,300
16,0.0,3,1,1,2,350
17,0.0,3,1,1,2,400
18,0.0,3,1,1,2,450
19,0.0,3,1,1,2,500
20,0.0,3,1,1,3,50
21,0.0,3,1,1,3,100
22,0.0,3,1,1,3,150
23,0.0,3,1,1,3,200
24,0.0,3,1,1,3,250
25,0.0,3,1,1,3,300
26,0.0,3,1,1,3,350
27,0.0,3,1,1,3,400
28,0.0,3,1,1,3,450
29,0.0,3,1,1,3,500
30,0.0,3,1,1,4,50
31,0.0,3,1,1,4,100
32,0.0,3,1,1,4,150
33,0.0,3,1,1,4,200
34,0.0,3,1,1,4,250
35,0.0,3,1,1,4,300
36,0.0,3,1,1,4,350
37,0.0,3,1,1,4,400
38,0.0,3,1,1,4,450
39,0.0,3,1,1,4,500
40,0.0,3,1,1,5,50
41,0.0,3,1,1,5,100
42,0.0,3,1,1,5,150
43,0.0,3,1,1,5,200
44,0.0,3,1,1,5,250
45,0.0,3,1,1,5,300
46,0.0,3,1,1,5,350
47,0.0,3,1,1,5,400
48,0.0,3,1,1,5,450
49,0.0,3,1,1,5,500
50,0.0,3,1,1,6,50
51,0.0,3,1,1,6,100
52,0.0,3,1,1,6,150
53,0.0,3,1,1,6,200
54,0.0,3,1,1,6,250
55,0.0,3,1,1,6,300
56,0.0,3,1,1,6,350
57,0.0,3,1,1,6,400
58,0.0,3,1,1,6,450
59,0.0,3,1,1,6,500
60,0.0,3,1,1,7,50
61,0.0,3,1,1,7,100
62,0.0,3,1,1,7,150
63,0.0,3,1,1,7,200
64,0.0,3,1,1,7,250
65,0.0,3,1,1,7,300
66,0.0,3,1,1,7,350
67,0.0,3,1,1,7,400
68,0.0,3,1,1,7,450
69,0.0,3,1,1,7,500
70,0.0,3,1,1,8,50
71,0.0,3,1,1,8,100
72,0.0,3,1,1,8,150
73,0.0,3,1,1,8,200
74,0.0,3,1,1,8,250
75,0.0,3,1,1,8,300
76,0.0,3,1,1,8,350
77,0.0,3,1,1,8,400
78,0.0,3,1,1,8,450
79,0.0,3,1,1,8,500
80,0.0,3,1,1,9,50
81,0.0,3,1,1,9,100
82,0.0,3,1,1,9,150
83,0.0,3,1,1,9,200
84,0.0,3,1,1,9,250
85,0.0,3,1,1,9,300
86,0.0,3,1,1,9,350
87,0.0,3,1,1,9,400
88,0.0,3,1,1,9,450
89,0.0,3,1,1,9,500
90,0.0,3,1,2,1,50
91,0.0,3,1,2,1,100
92,0.0,3,1,2,1,150
93,0.0,3,1,2,1,200
94,0.0,3,1,2,1,250
95,0.0,3,1,2,1,300
96,0.0,3,1,2,1,350
97,0.0,3,1,2,1,400
98,0.0,3,1,2,1,450
99,0.0,3,1,2,1,500
100,0.0,3,1,2,2,50
101,0.0,3,1,2,2,100
102,0.0,3,1,2,2,150
103,0.0,3,1,2,2,200
104,0.0,3,1,2,2,250
105,0.0,3,1,2,2,300
106,0.0,3,1,2,2,350
107,0.0,3,1,2,2,400
108,0.0,3,1,2,2,450
109,0.0,3,1,2,2,500
110,0.0,3,1,2,3,50
111,0.0,3,1,2,3,100
112,0.0,3,1,2,3,150
113,0.0,3,1,2,3,200
114,0.0,3,1,2,3,250
115,0.0,3,1,2,3,300
116,0.0,3,1,2,3,350
117,0.0,3,1,2,3,400
118,0.0,3,1,2,3,450
119,0.0,3,1,2,3,500
120,0.0,3,1,2,4,50
121,0.0,3,1,2,4,100
122,0.0,3,1,2,4,150
123,0.0,3,1,2,4,200
124,0.0,3,1,2,4,250
125,0.0,3,1,2,4,300
126,0.0,3,1,2,4,350
127,0.0,3,1,2,4,400
128,0.0,3,1,2,4,450
129,0.0,3,1,2,4,500
130,0.0,3,1,2,5,50
131,0.0,3,1,2,5,100
132,0.0,3,1,2,5,150
133,0.0,3,1,2,5,200
134,0.0,3,1,2,5,250
135,0.0,3,1,2,5,300
136,0.0,3,1,2,5,350
137,0.0,3,1,2,5,400
138,0.0,3,1,2,5,450
139,0.0,3,1,2,5,500
140,0.0,3,1,2,6,50
141,0.0,3,1,2,6,100
142,0.0,3,1,2,6,150
143,0.0,3,1,2,6,200
144,0.0,3,1,2,6,250
145,0.0,3,1,2,6,300
146,0.0,3,1,2,6,350
147,0.0,3,1,2,6,400
148,0.0,3,1,2,6,450
149,0.0,3,1,2,6,500
150,0.0,3,1,2,7,50
151,0.0,3,1,2,7,100
152,0.0,3,1,2,7,150
153,0.0,3,1,2,7,200
154,0.0,3,1,2,7,250
155,0.0,3,1,2,7,300
156,0.0,3,1,2,7,350
157,0.0,3,1,2,7,400
158,0.0,3,1,2,7,450
159,0.0,3,1,2,7,500
160,0.0,3,1,2,8,50
161,0.0,3,1,2,8,100
162,0.0,3,1,2,8,150
163,0.0,3,1,2,8,200
164,0.0,3,1,2,8,250
165,0.0,3,1,2,8,300
166,0.0,3,1,2,8,350
167,0.0,3,1,2,8,400
168,0.0,3,1,2,8,450
169,0.0,3,1,2,8,500
170,0.0,3,1,2,9,50
171,0.0,3,1,2,9,100
172,0.0,3,1,2,9,150
173,0.0,3,1,2,9,200
174,0.0,3,1,2,9,250
175,0.0,3,1,2,9,300
176,0.0,3,1,2,9,350
177,0.0,3,1,2,9,400
178,0.0,3,1,2,9,450
179,0.0,3,1,2,9,500
180,0.0,3,1,3,1,50
181,0.0,3,1,3,1,100
182,0.0,3,1,3,1,150
183,0.0,3,1,3,1,200
184,0.0,3,1,3,1,250
185,0.0,3,1,3,1,300
186,0.0,3,1,3,1,350
187,0.0,3,1,3,1,400
188,0.0,3,1,3,1,450
189,0.0,3,1,3,1,500
190,0.0,3,1,3,2,50
191,0.0,3,1,3,2,100
192,0.0,3,1,3,2,150
193,0.0,3,1,3,2,200
194,0.0,3,1,3,2,250
195,0.0,3,1,3,2,300
196,0.0,3,1,3,2,350
197,0.0,3,1,3,2,400
198,0.0,3,1,3,2,450
199,0.0,3,1,3,2,500
200,0.0,3,1,3,3,50
201,0.0,3,1,3,3,100
202,0.0,3,1,3,3,150
203,0.0,3,1,3,3,200
204,0.0,3,1,3,3,250
205,0.0,3,1,3,3,300
206,0.0,3,1,3,3,350
207,0.0,3,1,3,3,400
208,0.0,3,1,3,3,450
209,0.0,3,1,3,3,500
210,0.0,3,1,3,4,50
211,0.0,3,1,3,4,100
212,0.0,3,1,3,4,150
213,0.0,3,1,3,4,200
214,0.0,3,1,3,4,250
215,0.0,3,1,3,4,300
216,0.0,3,1,3,4,350
217,0.0,3,1,3,4,400
218,0.0,3,1,3,4,450
219,0.0,3,1,3,4,500
220,0.0,3,1,3,5,50
221,0.0,3,1,3,5,100
222,0.0,3,1,3,5,150
223,0.0,3,1,3,5,200
224,0.0,3,1,3,5,250
225,0.0,3,1,3,5,300
226,0.0,3,1,3,5,350
227,0.0,3,1,3,5,400
228,0.0,3,1,3,5,450
229,0.0,3,1,3,5,500
230,0.0,3,1,3,6,50
231,0.0,3,1,3,6,100
232,0.0,3,1,3,6,150
233,0.0,3,1,3,6,200
234,0.0,3,1,3,6,250
235,0.0,3,1,3,6,300
236,0.0,3,1,3,6,350
237,0.0,3,1,3,6,400
238,0.0,3,1,3,6,450
239,0.0,3,1,3,6,500
240,0.0,3,1,3,7,50
241,0.0,3,1,3,7,100
242,0.0,3,1,3,7,150
243,0.0,3,1,3,7,200
244,0.0,3,1,3,7,250
245,0.0,3,1,3,7,300
246,0.0,3,1,3,7,350
247,0.0,3,1,3,7,400
248,0.0,3,1,3,7,450
249,0.0,3,1,3,7,500
250,0.0,3,1,3,8,50
251,0.0,3,1,3,8,100
252,0.0,3,1,3,8,150
253,0.0,3,1,3,8,200
254,0.0,3,1,3,8,250
255,0.0,3,1,3,8,300
256,0.0,3,1,3,8,350
257,0.0,3,1,3,8,400
258,0.0,3,1,3,8,450
259,0.0,3,1,3,8,500
260,0.0,3,1,3,9,50
261,0.0,3,1,3,9,100
262,0.0,3,1,3,9,150
