,formula,Tc,P,prm0,prm1,prm2,prm3
0,LiH,0.0,50.0,3.0,1.0,1.0,1.0
1,LiH,0.0,100.0,3.0,1.0,1.0,1.0
2,LiH,0.0,150.0,3.0,1.0,1.0,1.0
3,LiH,0.0,200.0,3.0,1.0,1.0,1.0
4,LiH,0.0,250.0,3.0,1.0,1.0,1.0
5,LiH,0.0,300.0,3.0,1.0,1.0,1.0
6,LiH,0.0,350.0,3.0,1.0,1.0,1.0
7,LiH,0.0,400.0,3.0,1.0,1.0,1.0
8,LiH,0.0,450.0,3.0,1.0,1.0,1.0
9,LiH,0.0,500.0,3.0,1.0,1.0,1.0
10,LiH2,0.0,50.0,3.0,1.0,1.0,2.0
11,LiH2,0.0,100.0,3.0,1.0,1.0,2.0
12,LiH2,0.0,150.0,3.0,1.0,1.0,2.0
13,LiH2,0.0,200.0,3.0,1.0,1.0,2.0
14,LiH2,0.0,250.0,3.0,1.0,1.0,2.0
15,LiH2,0.0,300.0,3.0,1.0,1.0,2.0
16,LiH2,0.0,350.0,3.0,1.0,1.0,2.0
17,LiH2,0.0,400.0,3.0,1.0,1.0,2.0
18,LiH2,0.0,450.0,3.0,1.0,1.0,2.0
19,LiH2,0.0,500.0,3.0,1.0,1.0,2.0
20,LiH3,0.0,50.0,3.0,1.0,1.0,3.0
21,LiH3,0.0,100.0,3.0,1.0,1.0,3.0
22,LiH3,0.0,150.0,3.0,1.0,1.0,3.0
23,LiH3,0.0,200.0,3.0,1.0,1.0,3.0
24,LiH3,0.0,250.0,3.0,1.0,1.0,3.0
25,LiH3,0.0,300.0,3.0,1.0,1.0,3.0
26,LiH3,0.0,350.0,3.0,1.0,1.0,3.0
27,LiH3,0.0,400.0,3.0,1.0,1.0,3.0
28,LiH3,0.0,450.0,3.0,1.0,1.0,3.0
29,LiH3,0.0,500.0,3.0,1.0,1.0,3.0
30,LiH4,0.0,50.0,3.0,1.0,1.0,4.0
31,LiH4,0.0,100.0,3.0,1.0,1.0,4.0
32,LiH4,0.0,150.0,3.0,1.0,1.0,4.0
33,LiH4,0.0,200.0,3.0,1.0,1.0,4.0
34,LiH4,0.0,250.0,3.0,1.0,1.0,4.0
35,LiH4,0.0,300.0,3.0,1.0,1.0,4.0
36,LiH4,0.0,350.0,3.0,1.0,1.0,4.0
37,LiH4,0.0,400.0,3.0,1.0,1.0,4.0
38,LiH4,0.0,450.0,3.0,1.0,1.0,4.0
39,LiH4,0.0,500.0,3.0,1.0,1.0,4.0
40,LiH5,0.0,50.0,3.0,1.0,1.0,5.0
41,LiH5,0.0,100.0,3.0,1.0,1.0,5.0
42,LiH5,0.0,150.0,3.0,1.0,1.0,5.0
43,LiH5,0.0,200.0,3.0,1.0,1.0,5.0
44,LiH5,0.0,250.0,3.0,1.0,1.0,5.0
45,LiH5,0.0,300.0,3.0,1.0,1.0,5.0
46,LiH5,0.0,350.0,3.0,1.0,1.0,5.0
47,LiH5,0.0,400.0,3.0,1.0,1.0,5.0
48,LiH5,0.0,450.0,3.0,1.0,1.0,5.0
49,LiH5,0.0,500.0,3.0,1.0,1.0,5.0
50,LiH6,0.0,50.0,3.0,1.0,1.0,6.0
51,LiH6,0.0,100.0,3.0,1.0,1.0,6.0
52,LiH6,0.0,150.0,3.0,1.0,1.0,6.0
53,LiH6,0.0,200.0,3.0,1.0,1.0,6.0
54,LiH6,0.0,250.0,3.0,1.0,1.0,6.0
55,LiH6,0.0,300.0,3.0,1.0,1.0,6.0
56,LiH6,0.0,350.0,3.0,1.0,1.0,6.0
57,LiH6,0.0,400.0,3.0,1.0,1.0,6.0
58,LiH6,0.0,450.0,3.0,1.0,1.0,6.0
59,LiH6,0.0,500.0,3.0,1.0,1.0,6.0
60,LiH7,0.0,50.0,3.0,1.0,1.0,7.0
